input,target
"He took the role of a runner, the people responsible for exploring the maze and look for an exit of this place.","He took the role of runner, the people responsible for exploring the maze and looking for an exit out of this place."
"Still, they only have the daylight time to explore the maze, as when the sun goes down it becomes very dangerous.","Still, they only had the daylight time to explore the maze, as when the sun goes down, it becomes very dangerous."
"The film keeps getting better and better as you watch it, having its exciting moments when the characters discover something that hidden inside the maze.","The film keeps getting better and better as you watch it, having its exciting moments when the characters discover something that is hidden inside the maze."
I heartily recommend it to anyone who wants to have a rush of adrenaline while enjoying a solid story which will leave no one indifferent.,I heartily recommend it to anyone who wants to have a rush of adrenaline while enjoying a solid story which will leave no one indifferent.
"I've been playing volleyball for 12 years now and hopefully many more, what I love about it is first of all that tall or small, anyone could play it as long as they're determined so basically is a life long sport for everyone.","I've been playing volleyball for 12 years now and hopefully I'll be playing for many more . What I love about it is, first of all, that, tall or small, anyone can play it as long as they're determined, So, basically, it is a life - long sport for everyone."
"I love the speed of volleyball, most of the time it's quick and if you blink you probably missed something, each contact happens in less than a second, and still every player directs the location of the ball in that amount of time and then there's the intensity, if you haven't seen a game go until 32 - 30, and see the energy on the floor and hear the noise from the crowd you're missing out.","I love the speed of volleyball . Most of the time it's quick and if you blink you will probably miss something . Each contact happens in less than a second, and still every player detects the location of the ball in that amount of time . And then there's the intensity . If you haven't seen a game, go until 32 - 30, and see the energy on the floor and hear the noise from the crowd . You're missing out."
"Personally winning such a set makes me feel like I could do anything, but when I don't, it still keeps me wanting more.","Personally, winning such a set makes me feel like I could do anything, but when I don't, it still keeps me wanting more."
"I am always trying to jump higher, hit harder, pass and set better, and serve in more different ways.","I am always trying to jump higher, hit harder, pass and set better, and serve in more different ways."
I live in New Eltham.,I live in New Eltham.
My area is very clean and very green.,My area is very clean and very green.
People there are very friendly and helpful.,People there are very friendly and helpful.
It is a good place to live.,It is a good place to live.
"One time per week on Wednesday, robbish are taken.","Once per week on Wednesday, rubbish is collected."
Of course garbage is sorted into different bins.,"Of course, garbage is sorted into different bins."
"That is very good idea, because that robbish undergo a recycling.","That is a very good idea, because that rubbish undergoes recycling."
All my neighbors in the same way collected garbage.,All my neighbors collect garbage in the same way.
Every body care about cleanlinees in the front of the house and in the garden.,Everybody cares about cleanliness in front of the house and in the garden.
Especially spring is a lot of colours and pleasant odors.,"Especially in spring, there are a lot of colours and pleasant odors."
New Eltham have beautiful parks where you can relax from the busy place.,New Eltham has beautiful parks where you can relax from the busy place.
Green time in my town is really fantastic.,Green time in my town is really fantastic.
"I have recently eaten at Black Bear restaurant, a typical Sicilian restaurant in Trecastagni, a little town near Catania located under the Etna volcano slopes, and I found that restaurant was easily the best I have eaten in.","I have recently eaten at Black Bear restaurant, a typical Sicilian restaurant in Trecastagni, a little town near Catania located under the Etna volcano slopes, and I found that restaurant was easily the best I have eaten in."
"There were two rooms, smoking room or non - smoking room.","There were two rooms, a smoking room and a non - smoking room."
"The surroundings were rustic, yet it still felt airy and cosy, the waiters were very friendly and informative.","The surroundings were rustic, yet it still felt airy and cosy . The waiters were very friendly and informative."
"As I was eaten with my friend Moreno and his father, I managed to sample a good range of items on the menu and I really liked Chianina beef, it was very tasty.","As I was eating with my friend, Moreno, and his father, I managed to sample a good range of items on the menu and I really liked the Chianina beef . It was very tasty."
All the ingredients were clearly fresh and of the highest quality.,All the ingredients were clearly fresh and of the highest quality.
"The price wasn't reasonable at all, because the meal came to about forty euros per person, so this restaurant it's a little expensive.","The price wasn't reasonable at all, because the meal came to about forty euros per person, so this restaurant is a little expensive."
But I would highly recommend this restaurant despite the fact that the meal was a little expensive and I will no doubt be back for other dinners.,"But I would highly recommend this restaurant, despite the fact that the meal was a little expensive, and I will, no doubt, be back for other meals."
Drugs is a topic with a lot of controversy.,Drugs is a topic with a lot of controversy.
They have been present in our societies since ever.,They have been present in our societies for ever.
"Cannabis, heroin, speed are some examples of substances that are really well - known for all of us.","Cannabis, heroin, speed are some examples of substances that are really well - known to all of us."
Legalization of drugs is a very used argument by people who believe that this measure could solve the problem of the exclusion.,Legalization of drugs is an argument by people who believe that this measure could solve the problem of exclusion.
Margination has a link with the illegality of this activity.,Marginalization has a link with the illegality of this activity.
Also this illegality is the guilty for the attraction of the drugs because the majority of people start having drugs because they are young and its prohibition is very stimulating.,"Also, this illegality is responsible for the attraction of drugs because the majority of people start using drugs because they are young and its prohibition is very stimulating."
The real problem comes when this entertainment become in an addiction that can destroy our lives.,The real problem comes when this entertainment becomes an addiction that can destroy our lives.
"I think everyone has proved some kind of illegal drug to have fun, enjoy friends or just to prove them, and I do not believe that behaviour is wrong because everyone needs to experiment and try new things.","I think everyone has tried some kind of illegal drug to have fun, enjoy themself with friends or just to try them, and I do not believe that behaviour is wrong, because everyone needs to experiment and try new things."
But we have to be responsible and have very clear that it is only something exceptional and not our daily life because it is very dangerous as some people are not able to put deadlines to themselves.,"But we have to be responsible and be very clear that it is only something exceptional and not our daily life, because it is very dangerous as some people are not able to impose limits on themselves."
"Finally, legalization of drugs means that they could be taxable and we know how the taxes work in our country so I do not know if it is a good idea or not.","Finally, legalization of drugs means that they could be taxable and we know how the taxes work in our country, so I do not know if it is a good idea or not."
"Hi Shrooq,","Hi Shrooq,"
"That sounds great, I'm so happy to hear that you are coming to Saudi Arabia, I'm gonna be able to see you after a long time.",That sounds great . I'm so happy to hear that you are coming to Saudi Arabia . I'm gonna be able to see you after a long time.
"But unluckily, I'm having an exam on Thursday so I can't meet you but you can take me from the school at 1:30 then we can go to have lunch.","But unfortunately, I have an exam on Thursday, so I can't meet you, but you can pick me up from the school at 1:30, then we can go to have lunch."
"My school is really easy to find, go straight ahead onto Aljameah street then turn right beside the farce of KAU university, after getting down from the bridge you'll find the school on your right.","My school is really easy to find . Go straight ahead onto Aljameah Street, then turn right beside the farce of KAU University . After getting off the bridge, you'll find the school on your right."
So excited to see you!,So excited to see you!
Bye for now.,Bye for now.
Nouf.,Nouf.
"Dear Les,","Dear Les,"
"Firstly, Spain is a great place for holidays in summer.","First, Spain is a great place for holidays in summer."
"In that time, it is always sunny and, depending on the region, it could rain.","At that time, it is always sunny and, depending on the region, it could rain."
"If you want to see some beautiful scenery, you must go to Barcelona where you will be able to see La Sagrada Familia, which was built by Antoni Gaudi, or La Alambra in Granada, which is one of the Seven Wonders of the World.","If you want to see some beautiful scenery, you must go to Barcelona where you will be able to see La Sagrada Familia, which was built by Antoni Gaudi, or La Alambra in Granada, which is one of the Seven Wonders of the World."
"In Madrid you can go to visit some museums, like the Reina Sofía or El Prado.","In Madrid you can go to visit some museums, like the Reina Sofía or El Prado."
"On the other hand, if you want to see some wildlife, you must visit Cabarcenos National Park in Cantabria, what is like a little safari, or Doñana National Park, which in that period you can see some migration birds.","On the other hand, if you want to see some wildlife, you must visit Cabarcenos National Park in Cantabria, which is like a little safari park, or Doñana National Park, where, in that period, you can see some migratory birds."
"If I were you and I had a completely summer to enjoy Spain, I would stay one week in each place, and I rent a car in order to move between the cities.","If I were you and I had a whole summer to enjoy Spain, I would stay one week in each place, and I would rent a car in order to travel between the cities."
I recommend you not to take warm clothes.,I recommend you not to take warm clothes.
I hope you enjoy your summer.,I hope you enjoy your summer.
Adrián.,Adrián.
Bart Simpson is my favourite fictional character on TV.,Bart Simpson is my favourite fictional character on TV.
He is the eldest son of the Simpson family.,He is the eldest son of the Simpson family.
Bart is ten years old and is a typical American child.,Bart is ten years old and is a typical American child.
"He has yellow skin and big eyes, he is blond and has gotspiky hair.",He has yellow skin and big eyes . He is blond and has got spiky hair.
Bart always wears a red T - shirt and blue shorts.,Bart always wears a red T - shirt and blue shorts.
"The most important thing for Bart is to be the most popular student in his school, for this reason he is always misbehaving.",The most important thing for Bart is to be the most popular student in his school . For this reason he is always misbehaving.
His parents and the school principal often punish him.,His parents and the school principal often punish him.
Bart is energetic and clever student but he is also a bad student and he hates nerds.,Bart is an energetic and clever student but he is also a bad student and he hates nerds.
"Although he is rather naughty, he has actually a heart of gold because he helps his sister when she needs him.","Although he is rather naughty, he actually has a heart of gold because he helps his sister when she needs him."
In the Simpson family all the characters are very funny.,"In the Simpson family, all the characters are very funny."
A lot of magazines say The Simpsons is the best cartoon series in history and I absolutely agree.,A lot of magazines say The Simpsons is the best cartoon series in history and I absolutely agree.
"For me, Bart is funnier than Homer, although most magazines say that Homer is the best character","For me, Bart is funnier than Homer, although most magazines say that Homer is the best character."
It was one dreary rainy Sunday morning.,"It was one dreary, rainy Sunday morning."
I wasn't in the mood to go out anyway.,I wasn't in the mood to go out anyway.
Everything suggested that I won't get out of the house for quite a while.,Everything suggested that I wouldn't get out of the house for quite a while.
"Suddenly, there was a heavy knock on the door.","Suddenly, there was a heavy knock on the door."
Who on Earth could that be?,Who on Earth could that be?
Who would have even bothered to pay me a visit during this bloody awful weather?,Who would have even bothered to pay me a visit during this bloody awful weather?
"My concerns were answered swiftly, for the man on my threshold yelled: "" I have a letter for Mr. Samson!","My concerns were answered swiftly, for the man on my threshold yelled: "" I have a letter for Mr. Samson!"
""" I was quite surprised, to be honest, I hadn't received a letter for months.",""" I was quite surprised, to be honest . I hadn't received a letter for months."
I opened it and quickly scanned the text.,I opened it and quickly scanned the text.
"At first, I had observed the letter cautiously, but then I noticed my uncle's name in it.","At first, I had observed the letter cautiously, but then I noticed my uncle's name on it."
"Although, I hadn't met him a single time, this letter was his last will and I learned that I inherited a good deal of money.","Although I hadn't met him a single time, this letter was his last will and I learned that I had inherited a good deal of money."
"Fifty thousand pounds, to be precise.","Fifty thousand pounds, to be precise."
"Exultation seized my mind instantly, but I soon began to worry: "" What will I do with this amount of money? ""","Exultation seized my mind instantly, but I soon began to worry: "" What will I do with this amount of money? """
"Well, the task I have chosen is about the town where I have been staying for last ten years.","Well, the task I have chosen is about the town where I have been living for the last ten years."
"Actually, this town is located in the middle of hills and a river without water.","Actually, this town is located in the middle of hills and a river without water."
I am very much worried about the town where I am staying because everybody of this town is not bother about rubbish things they do every day.,I am very worried about the town where I am living because everybody in this town is not bothered about the rubbish things they do every day.
First of all they are very dirty by nature.,"First of all, they are very dirty by nature."
they are very casual with the environment and the importance of cleanliness.,They are very casual about the environment and the importance of cleanliness.
So called people of good nature are inactive and talkative and gossip of others not doing anything for the betterment of their own town.,"So - called people of good nature are inactive and talkative and gossip about others, not doing anything for the improvement of their own town."
All the household nearby the public road throws the dirty things easily and even don't bother about the order of the municipality.,All the households nearby the public road throw dirty things away easily and don't even bother about the order of the municipality.
I see all these during my morning walk.,I see all this during my morning walk.
what I feel is that everyone who are staying the town should at least keep clean their own front places and sides surrounds them.,What I feel is that everyone who is living in the town should at least keep clean their own front places and sides surrounds them.
I am upset about it and whenever I get a chance I speak with my fellow people and look for their feedback but they are also the same in nature.,"I am upset about it and, whenever I get a chance, I speak with my fellow citizens and look for their feedback, but they are also the same in nature."
People are now self - centred and very narrow minded.,People now are self - centred and very narrow - minded.
Though they are becoming so called educated but in real sense they are still savage.,"Though they are becoming so - called educated, but in a real sense they are still savages."
"Dear Mrs. Ashby,","Dear Mrs. Ashby,"
Yesterday I was in Green Pepper Cafe for a meal with colleagues and I have seen the advertisement for a job at weekends in your cafe.,Yesterday I was in Green Pepper Cafe for a meal with colleagues and I saw the advertisement for a job at weekends in your cafe.
I am very interested in this work and believe that my employment background is appropriate for it.,I am very interested in this work and believe that my employment background is appropriate for it.
I am a Tourism student and I need to work at weekends to pay my studies.,I am a Tourism student and I need to work at weekends to pay for my studies.
I have worked one year in London as waiter in Hard Rock Cafe and 6 months as waiter also in Barcomi's Cafe in Berlin.,I have worked for one year in London as a waiter in the Hard Rock Cafe and 6 months as a waiter also in Barcomi's Cafe in Berlin.
"So I have experience in service, costumer care and working long hours.","So I have experience of service, costumer care and working long hours."
"I Know how to prepare different kinds of food: sandwiches, fish and fries, hamburgers, Italian pasta, etc","I know how to prepare different kinds of food: sandwiches, fish and chips, hamburgers, Italian pasta, etc"
"I am also very good at dealing with people, I have never had a complaint sheet!","I am also very good at dealing with people, I have never had a complaint sheet!"
I have total availability at weekends and also in summer.,I have total availability at weekends and also in summer.
"I speak Spanish, English and German.","I speak Spanish, English and German."
"Please, find attached a copy of my CV, which expands on my experience and achievements.","Please, find attached a copy of my CV, which expands on my experience and achievements."
I am looking forward to talking with you about the possibility of working in this position.,I am looking forward to talking with you about the possibility of working in this position.
I am available to do an interview when it is convenient for you.,I am available to do an interview when it is convenient for you.
Thank you for your time and consideration.,Thank you for your time and consideration.
"Yours Sincerely,","Yours Sincerely,"
María Luisa Castaneda del Acuna,María Luisa Castaneda del Acuna
"Nowadays, public transport has become a major topic.","Nowadays, public transport has become a major topic."
"The idea of leaving public transportation aside is widely supported in developed countries, but this idea is rejected in developing countries, like the one I live in.","The idea of abandoning public transportation is widely supported in developed countries, but this idea is rejected in developing countries, like the one I live in."
"As a matter of fact, car ownership have increased over the last decades reducing the amount of people using public transport.","As a matter of fact, car ownership has increased over the last decades, reducing the number of people using public transport."
"The possibility of travelling in their own cars is much more convenient than going by a bus full of people or even worse, the idea of wasting time in a long queue.","The possibility of travelling in their own cars is much more convenient than travelling in a bus full of people or, even worse, the idea of wasting time in a long queue."
"Nevertheless, you have another side to this reality.","Nevertheless, there is another side to this reality."
There are people who cannot afford to have their own cars or maybe they can afford to travel by any other means of transportation than the ones provided by the local government.,There are people who cannot afford to have their own cars or maybe they can afford to travel by any other means of transportation than the ones provided by the local government.
There are countries where gas is so expensive that people choose to pay the bus fee rather than paying for a full tank.,There are countries where gas is so expensive that people choose to pay the bus fare rather than pay for a full tank.
"Similarly, people in countries with less income turn to these services because it is a way to reduce their overall expenses.","Similarly, people in countries with a lower income turn to these services because it is a way to reduce their overall expenses."
"To conclude, the future of public transport will depend on the usage people give it.","To conclude, the future of public transport will depend on the usage people make of it."
"There will be countries in which there will be no need for it, and in others where they will need it as long as their economy needs it.","There will be countries in which there will be no need for it, and others where they will need it as long as their economy needs it."
"People need easy, fast and cheap solutions.","People need easy, fast and cheap solutions."
"In general, using a car is easier then taking a train or a bus.","In general, using a car is easier then taking a train or a bus."
It's just near your house or your office.,It's just near your house or your office.
"You don't have to go to a station by walking, carrying weights, or suffering because of the rain or the snow.","You don't have to go to a station on foot, carrying bags, or suffering because of the rain or the snow."
"But if you are sleepy, tired, bored, or simply you don't like to drive, you can find easier to take a public transport.","But if you are sleepy, tired, bored, or you simply don't like to drive, you could find it easier to take public transport."
"And also more enjoyable: you can relax listening to the music and looking around, or reading newspapers and books.","And also more enjoyable: you can relax, listening to music and looking around, or reading newspapers and books."
Is the car faster then public transport?,Is the car faster than public transport?
It depends.,It depends.
The traffic can affect cars and buses at the same level.,The traffic can affect cars and buses to the same extent.
"Sometimes cars are faster then buses, sometimes buses are faster.",Sometimes cars are faster than buses; sometimes buses are faster.
Speed trains are always faster then cars.,Fast trains are always faster than cars.
Speaking about money? Travelling by car seems cheaper than public transport.,"Speaking about money, travelling by car seems cheaper than public transport."
"But, if we consider all the expenses (buying the car, paying the insurance, etc .), maybe cars are not so cheap.","But, if we consider all the expenses (buying the car, paying for the insurance, etc .), maybe cars are not so cheap."
"In fact, in every aspect there are pros and cons.","In fact, in every aspect there are pros and cons."
What about the environment and the quality of life in the cities?,What about the environment and the quality of life in the cities?
Public transport is absolutely better.,Public transport is definitely better.
"So, even if travelling by car can be more convenient at a personal level, public transport has to be preferred by good citizens and strongly supported by governments.","So, even if travelling by car can be more convenient at a personal level, public transport should be preferred by good citizens and strongly supported by governments."
Informal letter for CAE (PART 1),Informal letter for CAE (PART 1)
"Dear Jan,","Dear Jan,"
Thank you for your letter.,Thank you for your letter.
I am delighted to hear you are thinking about working in the summer.,I am delighted to hear you are thinking about working in the summer.
"From my experience working at the International company that organises music festivals, I can assure you that it will be of great use to you.","From my experience working at an international company that organises music festivals, I can assure you that it will be of great use to you."
"I am not sure, however that this job will meet all your requirements . .","I am not sure, however, that this job will meet all your requirements."
"In my case, the only opportunity I got for such activity was on the 22nd of July, when they allowed for a relaxing day at the festival.","In my case, the only opportunity I got for such activity was on the 22nd of July, when they allowed a relaxing day at the festival."
Happily you will get the chance to practise your English skills.,"Happily, you will get the chance to practise your English skills."
"In my case, I had to translate a good amount of texts, and also help English tourists to get around.","In my case, I had to translate a large amount of texts, and also help English tourists to get around."
Though if you are looking for additional work experience you will probably be disappointed.,"If you are looking for additional work experience, though, you will probably be disappointed."
All I was asked to do in the rest of the time was to take phone calls and make coffee for tourists.,All I was asked to do the rest of the time was to take phone calls and make coffee for tourists.
"All in all, the experience was beneficial.","All in all, the experience was beneficial."
"I made plenty of money, so I wouldn't worry about having enough for a nice holiday if I were you.","I made plenty of money, so I wouldn't worry about having enough for a nice holiday if I were you."
"When you decide what to do, do not hesitate to let me know!","When you decide what to do, do not hesitate to let me know!"
"Take care of yourself,","Take care of yourself,"
Favius,Favius
The past few weeks have been really tough for Michael.,The past few weeks have been really tough for Michael.
This whole business started to get on his nerves.,This whole business has started to get on his nerves.
"He has to deal with it, the sooner the better.","He has to deal with it, the sooner the better."
"For now one thing is clear as day - the one he is in love with is Malika, not Angelina.","For now, one thing is clear as day - the one he is in love with is Malika, not Angelina."
"The one he dates is Angelina, not Malika, that's the problem.","The one he dates is Angelina, not Malika . That's the problem."
"He can't dump Angy just like that, they've been friends for years.","He can't dump Angy just like that, they've been friends for years."
She's not bad.,She's not bad.
And he has to put stop to this without hurting anybody.,And he has to put a stop to this without hurting anybody.
"So yes, the decision is made.","So, yes, the decision is made."
He'll break up with her.,He'll break up with her.
"Probably, even tomorrow.","Probably, even tomorrow."
It all started in such an idiotic way.,It all started in such an idiotic way.
"The door of his room was opened, he came out of the bathroom with just a towel around his waist and Angelina happened to pop in to borrow a lighter or matches or something to light up a cigarette.",The door of his room was open . He came out of the bathroom with just a towel around his waist and Angelina happened to pop in to borrow a lighter or matches or something to light a cigarette.
"Mike can't really say why they ended up having sex - perhaps, at the time he was pissed at himself for not having balls to get the girl he loved because of all these religious issues, Malika's family and so on, but this is what happened.","Mike can't really say why they ended up having sex - perhaps, at the time he was pissed at himself for not having the balls to get the girl he loved because of all these religious issues, Malika's family, and so on, but that is what happened."
And that definitely was not the right thing to do.,And that definitely was not the right thing to do.
At the moment he didn't realise that.,"At the time, he didn't realise that."
"Only after, when Angelina left, Michael closed the door and there he knew he had made a huge mistake.","Only after, when Angelina left, Michael closed the door and then he knew he had made a huge mistake."
"Dear Sir or Madam,","Dear Sir or Madam,"
I am writing to apply for the post of a summer camp councellor currently advertised on your website.,I am writing to apply for the post of summer camp counsellor currently advertised on your website.
At the moment I have passed the second year of secondary school and I am waiting for the beginning of my final year.,"At the moment, I have finished the second year of secondary school and I am waiting for the beginning of my final year."
"I hope I will get valuable experience by doing this job, which will be very useful in the future.","I hope I will get valuable experience by doing this job, which will be very useful in the future."
"I speak English, German and Polish and as a councelor it is very handy.","I speak English, German and Polish and as a counsellor that is very handy."
I am very used to dealing with young people as last year I worked at a scout camp.,I am very used to dealing with young people as I worked at a scout camp last year.
"Moreover, I used to work as a volunteer when still in primary school - once a week I would go to a local club to help children with their homework.","Moreover, I used to work as a volunteer when still in primary school - once a week I would go to a local club to help children with their homework."
"I am hardworking, reliable and well - organised and I can take control of difficult situations . I am talented when it comes to entertaining people, which might come in very useful in my role as a summer camp councellor.","I am hardworking, reliable and well - organised and I can take control of difficult situations . I am talented when it comes to entertaining people, which might come in very useful in my role as a summer camp counsellor."
I am also an accomplished sportswoman - I am a strong swimmer and a qualified lifeguard.,I am also an accomplished sportswoman - I am a strong swimmer and a qualified lifeguard.
"I attach a reference from Tomasz Jaworska, who was my boss at the scout camp.","I attach a reference from Tomasz Jaworska, who was my boss at the scout camp."
I would appreciate an opportunity to discuss my suitability for this post in an interview.,I would appreciate an opportunity to discuss my suitability for this post in an interview.
I look forward to hearing from you.,I look forward to hearing from you.
"Yours faithfully,","Yours faithfully,"
XYZ,XYZ
"Well, I would like to talk about my school life.","Well, I would like to talk about my school life."
"I'm seventeen years old and I'm an electonics' student from Italy, in the north.","I'm seventeen years old and I'm an electronics student from Italy, in the north."
I wish to be a great engineer one day so I've decided to continue my studies at university.,"I hope to be a great engineer one day, so I've decided to continue my studies at university."
"I'm good at school, my marks could prove it; I have worked hard since the beginning of the school year.","I'm good at school, my marks prove it; I have worked hard since the beginning of the school year."
"These days I started studyng English in particular because it is the most important language in the world, so I need to know it well if I want to communicate with other people from other countries.","Recently, I started studying English in particular because it is the most important language in the world, so I need to know it well if I want to communicate with other people from other countries."
"School is my life: I study about seven hours a day, especially maths and electronics that are the subjects that I like more.","School is my life: I study about seven hours a day, especially maths and electronics, which are the subjects that I like most."
My teachers are very good at their job so I hope to be like them one day.,"My teachers are very good at their job, so I hope to be like them one day."
The big problem in my class are the majority of my classmates: they are hopeful at school and they waste time doing nothing at school and I think even at home.,"The big problem in my class is the majority of my classmates: they are hopeful at school and they waste time doing nothing at school and, I think, even at home."
The thing that more annoys me is that they copy all the time from me and the other good students.,The thing that most annoys me is that they copy from me and the other good students all the time.
"However, I don't hate them at all; they are very funny and kind people when they want.","However, I don't hate them at all; they are very funny and kind people when they want."
"Coming back to my dream, I would like to carry on with my studies in London, at the Imperial college.","Coming back to my dream, I would like to carry on with my studies in London, at Imperial college."
I hope to be at a good English level because next year I am going to take the intermediate certificate of English and then I am going to try enter at this school even if I know that it's very difficult; the Imperial college of London is one of the most important universities in the whole world.,"I hope to be at a good English level, because next year I am going to take the intermediate certificate of English and then I am going to try to get into this school, even though I know that it's very difficult; the Imperial college of London is one of the most important universities in the whole world."
Puerquitour: A great experience to your mouth.,Puerquitour: A great experience for your mouth.
"Nowadays it is difficult to find people who enjoy the food as much as I do, because the calories, the kilos they are going to gain and all that stuff.","Nowadays, it is difficult to find people who enjoy the food as much as I do, because of the calories, the kilos they are going to gain, and all that stuff."
"I arrived at Mexico City one month ago and I met an old friend from high school, Vicente.","I arrived in Mexico City one month ago and I met an old friend from high school, Vicente."
We discovered our fascination with food and' The Puerquitour' was born.,We discovered our fascination with food and' The Puerquitour' was born.
Then a brainstorm about meals and places to visit began.,Then a brainstorm about meals and places to visit began.
The first day started in an important date … Taco Day!,The first day started on an important date … Taco Day!
"Tacontento was the place we choose and we really enjoyed alambre al pastor and grilled onions, accompanied by cold beers.","Tacontento was the place we chose and we really enjoyed alambre al pastor and grilled onions, accompanied by cold beers."
"Due to Puerquitour is something to share, the second day we shared it with Diana, one of my friends from Vancouver.","Because Puerquitour is something to share, the second day we shared it with Diana, one of my friends from Vancouver."
"Again we ate tacos, but this time they were special.","Again, we ate tacos, but this time they were special."
The name of the place is Tacos La Chule and tacos are gourmet there.,The name of the place is Tacos La Chule and tacos are gourmet there.
"It means that they have different taste of tortillas -vanilla, strawberry, chipotle, nopal, and walnut, among others- and salsas -tamarind, guava, mango, guacamole, etc.","This means that they have different flavours of tortillas -vanilla, strawberry, chipotle, nopal, and walnut, among others- and salsas -tamarind, guava, mango, guacamole, etc."
"That day did not finish with the tacos, after a walk in Reforma and a long pause in The Independence Angel we went to movie theatre to watch the art movie Renoir while we ate crepes.","That day did not end with the tacos . After a walk in Reforma and a long pause in The Independence Angel, we went to a movie theatre to watch the art movie Renoir while we ate crepes."
"Third day was one of my favourite, the place is soooooo nice and the decoration and even the attire of the waitresses makes you feel into the 50s.",The third day was one of my favourites . The place is soooooo nice and the decoration and even the attire of the waitresses makes you feel you're like in the 50s.
"La Papa Guapa, which is located in La Condesa, offers baked potatoes with name of famous women and lovely drinks.","La Papa Guapa, which is located in La Condesa, offers baked potatoes with the names of famous women and lovely drinks."
Totally recommended!,Highly recommended!
"Mar Azul Resturant, in the north of Mexico City, was the allocation for the fourth day of Puerquitour.","Mar Azul Restaurant, in the north of Mexico City, was the location for the fourth day of Puerquitour."
"Seafood is delicious there, my recommendations are breaded shrimp, fish fillet and shrimp Al Pastor and coconut water.","The seafood is delicious there . My recommendations are breaded shrimp, fish fillet and shrimp Al Pastor and coconut water."
"Fifth day, it was time to eat more tacos, the place? … El asadero Hidalguense.","On the fifth day, it was time to eat more tacos . The place? … El asadero Hidalguense."
"You have to be starving to eat a molcajete by yourself, it is just too much for one person, so if you did not take breakfast it is a good option or you can share it with an amazing company as I did.","You have to be starving to eat a molcajete by yourself, it is just too much for one person, so if you did not take breakfast it is a good option, or you can share it with amazing company, as I did."
Don't forget to ask for a litter of beer.,Don't forget to ask for a litre of beer.
Almost a week in the Puerquitour.,Almost a week into the Puerquitour.
"The sixth day was to celebrate Magda's final test, a friend from high school, who already presented it to get the Master Degree; and the farewell of Vicente, who is already at the USA, and that I will go to the UK.","The sixth day was to celebrate the final test of Magda, a friend from high school, who had already presented it to get a Master's Degree, and a farewell to Vicente, who is already in the USA, and that I was going to the UK."
"Because we like the food, we celebrated eating in Memelas Pub.","Because we like food, we celebrated by eating in Memelas Pub."
"You can't go there and don't eat memelas, that is like huarache but bigger and very delicious.","You can't go there and not eat memelas, which is like huarache but bigger and absolutely delicious."
The dessert?,The dessert?
Ice cream in Tepoznieves.,Ice cream in Tepoznieves.
"Because Vic was almost with a foot in the USA, we spent all day together.","Because Vic was almost with a foot in the USA, we spent all day together."
"Seventh day started with a really nice breakfast, gourmet sandwiches and rose petal tea.","The seventh day started with a really nice breakfast, gourmet sandwiches and rose petal tea."
Then we went to a book fair and visited some bookstores downtown.,Then we went to a book fair and visited some bookstores downtown.
"The plan was to dinner at Hilaria Gastrobar for all the good comments about it, but that day it was closed; so we decided to eat at El Huequito the traditional Al Pastor Special accompanied by black beer.","The plan was to have dinner at Hilaria Gastrobar because of all the good comments about it, but that day it was closed, so we decided to eat at El Huequito, the traditional Al Pastor Special accompanied by black beer."
"The last day of The Puerquitour was accomplished with my favourite dessert, a strawberry cheesecake at Starbucks and a long talk about nothing and everything.","The last day of The Puerquitour was rounded off with my favourite dessert, a strawberry cheesecake at Starbucks and a long talk about everything and nothing."
I love to spend time doing what I like and with people I love.,I love to spend time doing what I like and with people I love.
Don't forget to practise and enjoy Puerquitour!!!,Don't forget to practise and enjoy Puerquitour!!!
These first two chapters extracted from Great Expectations by Charles Dickens introduce a young boy known as Pip.,These first two chapters extracted from Great Expectations by Charles Dickens introduce a young boy known as Pip.
"This kid has been raised by his sister, a person who mistreats Pip and his own husband.","This child has been raised by his sister, a person who mistreats Pip and her own husband."
"Sadly, Pip has no fortune in any possible way.","Sadly, Pip has no fortune at all."
"Moreover, he is just a regular kid with a terrible life.","Moreover, he is just a regular child with a terrible life."
"Beside this, Pip seems to be a shy and intelligent kid.","Besides this, Pip seems to be a shy and intelligent child."
"He does not use complex words when he talks, but he uses them when he narrates.","He does not use complex words when he talks, but he uses them when he narrates."
"Also, his life would be perfect to create a dark comedy based on the undesirable life of a kid who only feels comfortable when he visits the tombstones of his parents.","Also, his life would be perfect to create a dark comedy based on the undesirable life of a child who only feels comfortable when he visits the tombstones of his parents."
"Obviously, nobody would like to live his life, but I think everyone would tend to feel sadness reading these chapters and, finally, like him.","Obviously, nobody would like to live his life, but I think everyone would tend to feel sadness reading these chapters and, in the end, like him."
"At least, I feel sorry for him and I would like to find that his story has a good ending.","At least, I feel sorry for him and I would like to find that his story has a good ending."
He looks like a good boy that lives in hell and the Devil is his sister.,He looks like a good boy that lives in hell and the Devil is his sister.
"Nevertheless, the narrator is the truly protagonist and the way to tell the actions is the reason why the story can connect with the reader.","Nevertheless, the narrator is the true protagonist and the way of telling the story is the reason why the story can connect with the reader."
"Actually, the narrator is our protagonist, but telling the story as an adult.","Actually, the narrator is our protagonist, but telling the story as an adult."
"And the author does not try to describe the protagonist with words, but with actions.","And the author does not try to describe the protagonist with words, but with actions."
The narrator did not use any description of the protagonist apart from his name.,The narrator did not use any description of the protagonist apart from his name.
